dirname,metasys_id,stage,orientation
Test/20120907/037509~H,0029,unknown,unknown
Test/20120907/037509~H,0057,unknown,unknown
Test/20120907/037509~H,0329,unknown,unknown
Test/20120907/037509~H,0030,unknown,unknown
Test/20120907/037509~H,0179,unknown,unknown
Test/20120907/037509~H,0062,unknown,unknown
Test/20120907/037509~H,0171,unknown,unknown
Test/20120907/037509~H,0219,unknown,unknown
Test/20120907/037509~H,0401,unknown,unknown
Test/20120907/037509~H,0042,unknown,unknown
Test/20120907/037509~H,0121,unknown,unknown
Test/20120907/037509~H,0312,unknown,unknown
Test/20120907/037509~H,0355,unknown,unknown
Test/20120907/037509~H,0130,unknown,unknown
Test/20120907/037509~H,0087,unknown,unknown
Test/20120907/037509~H,0020,unknown,unknown
Test/20120907/037509~H,0015,unknown,unknown
Test/20120907/037509~H,0211,unknown,unknown
Test/20120907/037509~H,0293,unknown,unknown
Test/20120907/037509~H,0241,unknown,unknown
Test/20120907/037509~H,0099,unknown,unknown
Test/20120907/037509~H,0319,unknown,unknown
Test/20120907/037509~H,0357,unknown,unknown
Test/20120907/037509~H,0333,unknown,unknown
Test/20120907/037509~H,0136,unknown,unknown
Test/20120907/037509~H,0359,unknown,unknown
Test/20120907/037509~H,0067,unknown,unknown
Test/20120907/037509~H,0284,unknown,unknown
Test/20120907/037509~H,0426,unknown,unknown
Test/20120907/037509~H,0169,unknown,unknown
Test/20120907/037509~H,0335,unknown,unknown
Test/20120907/037509~H,0282,unknown,unknown
Test/20120907/037509~H,0296,unknown,unknown
Test/20120907/037509~H,0163,unknown,unknown
Test/20120907/037509~H,0413,unknown,unknown
Test/20120907/037509~H,0025,unknown,unknown
Test/20120907/037509~H,0162,unknown,unknown
Test/20120907/037509~H,0317,unknown,unknown
Test/20120907/037509~H,0001,unknown,unknown
Test/20120907/037509~H,0403,unknown,unknown
Test/20120907/037509~H,0101,unknown,unknown
Test/20120907/037509~H,0418,unknown,unknown
Test/20120907/037509~H,0384,unknown,unknown
Test/20120907/037509~H,0043,unknown,unknown
Test/20120907/037509~H,0324,unknown,unknown
Test/20120907/037509~H,0189,unknown,unknown
Test/20120907/037509~H,0336,unknown,unknown
Test/20120907/037509~H,0201,unknown,unknown
Test/20120907/037509~H,0301,unknown,unknown
Test/20120907/037509~H,0396,unknown,unknown
Test/20120907/037509~H,0031,unknown,unknown
Test/20120907/037509~H,0309,unknown,unknown
Test/20120907/037509~H,0297,unknown,unknown
Test/20120907/037509~H,0304,unknown,unknown
Test/20120907/037509~H,0143,unknown,unknown
Test/20120907/037509~H,0078,unknown,unknown
Test/20120907/037509~H,0006,unknown,unknown
Test/20120907/037509~H,0116,unknown,unknown
Test/20120907/037509~H,0214,unknown,unknown
Test/20120907/037509~H,0209,unknown,unknown
Test/20120907/037509~H,0253,unknown,unknown
Test/20120907/037509~H,0037,unknown,unknown
Test/20120907/037509~H,0358,unknown,unknown
Test/20120907/037509~H,0257,unknown,unknown
Test/20120907/037509~H,0074,unknown,unknown
Test/20120907/037509~H,0203,unknown,unknown
Test/20120907/037509~H,0270,unknown,unknown
Test/20120907/037509~H,0019,unknown,unknown
Test/20120907/037509~H,0285,unknown,unknown
Test/20120907/037509~H,0325,unknown,unknown
Test/20120907/037509~H,0220,unknown,unknown
Test/20120907/037509~H,0411,unknown,unknown
Test/20120907/037509~H,0369,unknown,unknown
Test/20120907/037509~H,0255,unknown,unknown
Test/20120907/037509~H,0195,unknown,unknown
Test/20120907/037509~H,0174,unknown,unknown
Test/20120907/037509~H,0281,unknown,unknown
Test/20120907/037509~H,0079,unknown,unknown
Test/20120907/037509~H,0197,unknown,unknown
Test/20120907/037509~H,0126,unknown,unknown
Test/20120907/037509~H,0414,unknown,unknown
Test/20120907/037509~H,0405,unknown,unknown
Test/20120907/037509~H,0089,unknown,unknown
Test/20120907/037509~H,0026,unknown,unknown
Test/20120907/037509~H,0238,unknown,unknown
Test/20120907/037509~H,0305,unknown,unknown
Test/20120907/037509~H,0278,unknown,unknown
Test/20120907/037509~H,0390,unknown,unknown
Test/20120907/037509~H,0399,unknown,unknown
Test/20120907/037509~H,0235,unknown,unknown
Test/20120907/037509~H,0085,unknown,unknown
Test/20120907/037509~H,0069,unknown,unknown
Test/20120907/037509~H,0104,unknown,unknown
Test/20120907/037509~H,0199,unknown,unknown
Test/20120907/037509~H,0124,unknown,unknown
Test/20120907/037509~H,0114,unknown,unknown
Test/20120907/037509~H,0244,unknown,unknown
Test/20120907/037509~H,0332,unknown,unknown
Test/20120907/037509~H,0248,unknown,unknown
Test/20120907/037509~H,0109,unknown,unknown
Test/20120907/037509~H,0010,unknown,unknown
Test/20120907/037509~H,0092,unknown,unknown
Test/20120907/037509~H,0066,unknown,unknown
Test/20120907/037509~H,0366,unknown,unknown
Test/20120907/037509~H,0018,unknown,unknown
Test/20120907/037509~H,0276,unknown,unknown
Test/20120907/037509~H,0420,unknown,unknown
Test/20120907/037509~H,0002,unknown,unknown
Test/20120907/037509~H,0421,unknown,unknown
Test/20120907/037509~H,0192,unknown,unknown
Test/20120907/037509~H,0125,unknown,unknown
Test/20120907/037509~H,0256,unknown,unknown
Test/20120907/037509~H,0381,unknown,unknown
Test/20120907/037509~H,0327,unknown,unknown
Test/20120907/037509~H,0295,unknown,unknown
Test/20120907/037509~H,0402,unknown,unknown
Test/20120907/037509~H,0441,unknown,unknown
Test/20120907/037509~H,0117,unknown,unknown
Test/20120907/037509~H,0269,unknown,unknown
Test/20120907/037509~H,0106,unknown,unknown
Test/20120907/037509~H,0370,unknown,unknown
Test/20120907/037509~H,0344,unknown,unknown
Test/20120907/037509~H,0202,unknown,unknown
Test/20120907/037509~H,0374,unknown,unknown
Test/20120907/037509~H,0272,unknown,unknown
Test/20120907/037509~H,0377,unknown,unknown
Test/20120907/037509~H,0036,unknown,unknown
Test/20120907/037509~H,0419,unknown,unknown
Test/20120907/037509~H,0277,unknown,unknown
Test/20120907/037509~H,0259,unknown,unknown
Test/20120907/037509~H,0425,unknown,unknown
Test/20120907/037509~H,0100,unknown,unknown
Test/20120907/037509~H,0184,unknown,unknown
Test/20120907/037509~H,0314,unknown,unknown
Test/20120907/037509~H,0288,unknown,unknown
Test/20120907/037509~H,0076,unknown,unknown
Test/20120907/037509~H,0003,unknown,unknown
Test/20120907/037509~H,0245,unknown,unknown
Test/20120907/037509~H,0290,unknown,unknown
Test/20120907/037509~H,0258,unknown,unknown
Test/20120907/037509~H,0137,unknown,unknown
Test/20120907/037509~H,0133,unknown,unknown
Test/20120907/037509~H,0216,unknown,unknown
Test/20120907/037509~H,0147,unknown,unknown
Test/20120907/037509~H,0435,unknown,unknown
Test/20120907/037509~H,0448,unknown,unknown
Test/20120907/037509~H,0408,unknown,unknown
Test/20120907/037509~H,0367,unknown,unknown
Test/20120907/037509~H,0200,unknown,unknown
Test/20120907/037509~H,0077,unknown,unknown
Test/20120907/037509~H,0049,unknown,unknown
Test/20120907/037509~H,0144,unknown,unknown
Test/20120907/037509~H,0091,unknown,unknown
Test/20120907/037509~H,0375,unknown,unknown
Test/20120907/037509~H,0283,unknown,unknown
Test/20120907/037509~H,0193,unknown,unknown
Test/20120907/037509~H,0239,unknown,unknown
Test/20120907/037509~H,0103,unknown,unknown
Test/20120907/037509~H,0123,unknown,unknown
Test/20120907/037509~H,0439,unknown,unknown
Test/20120907/037509~H,0176,unknown,unknown
Test/20120907/037509~H,0397,unknown,unknown
Test/20120907/037509~H,0158,unknown,unknown
Test/20120907/037509~H,0177,unknown,unknown
Test/20120907/037509~H,0442,unknown,unknown
