dirname,metasys_id,stage,orientation
Test/20120907/013456~B,0458,unknown,unknown
Test/20120907/013456~B,0029,unknown,unknown
Test/20120907/013456~B,0057,unknown,unknown
Test/20120907/013456~B,0329,unknown,unknown
Test/20120907/013456~B,0030,unknown,unknown
Test/20120907/013456~B,0460,unknown,unknown
Test/20120907/013456~B,0179,unknown,unknown
Test/20120907/013456~B,0062,unknown,unknown
Test/20120907/013456~B,0171,unknown,unknown
Test/20120907/013456~B,0219,unknown,unknown
Test/20120907/013456~B,0401,unknown,unknown
Test/20120907/013456~B,0042,unknown,unknown
Test/20120907/013456~B,0121,unknown,unknown
Test/20120907/013456~B,0312,unknown,unknown
Test/20120907/013456~B,0355,unknown,unknown
Test/20120907/013456~B,0130,unknown,unknown
Test/20120907/013456~B,0461,unknown,unknown
Test/20120907/013456~B,0087,unknown,unknown
Test/20120907/013456~B,0020,unknown,unknown
Test/20120907/013456~B,0015,unknown,unknown
Test/20120907/013456~B,0211,unknown,unknown
Test/20120907/013456~B,0293,unknown,unknown
Test/20120907/013456~B,0449,unknown,unknown
Test/20120907/013456~B,0241,unknown,unknown
Test/20120907/013456~B,0099,unknown,unknown
Test/20120907/013456~B,0319,unknown,unknown
Test/20120907/013456~B,0357,unknown,unknown
Test/20120907/013456~B,0333,unknown,unknown
Test/20120907/013456~B,0136,unknown,unknown
Test/20120907/013456~B,0359,unknown,unknown
Test/20120907/013456~B,0067,unknown,unknown
Test/20120907/013456~B,0284,unknown,unknown
Test/20120907/013456~B,0426,unknown,unknown
Test/20120907/013456~B,0169,unknown,unknown
Test/20120907/013456~B,0335,unknown,unknown
Test/20120907/013456~B,0282,unknown,unknown
Test/20120907/013456~B,0296,unknown,unknown
Test/20120907/013456~B,0163,unknown,unknown
Test/20120907/013456~B,0413,unknown,unknown
Test/20120907/013456~B,0025,unknown,unknown
Test/20120907/013456~B,0162,unknown,unknown
Test/20120907/013456~B,0317,unknown,unknown
Test/20120907/013456~B,0001,unknown,unknown
Test/20120907/013456~B,0403,unknown,unknown
Test/20120907/013456~B,0101,unknown,unknown
Test/20120907/013456~B,0418,unknown,unknown
Test/20120907/013456~B,0384,unknown,unknown
Test/20120907/013456~B,0043,unknown,unknown
Test/20120907/013456~B,0324,unknown,unknown
Test/20120907/013456~B,0189,unknown,unknown
Test/20120907/013456~B,0336,unknown,unknown
Test/20120907/013456~B,0201,unknown,unknown
Test/20120907/013456~B,0301,unknown,unknown
Test/20120907/013456~B,0396,unknown,unknown
Test/20120907/013456~B,0031,unknown,unknown
Test/20120907/013456~B,0309,unknown,unknown
Test/20120907/013456~B,0297,unknown,unknown
Test/20120907/013456~B,0304,unknown,unknown
Test/20120907/013456~B,0143,unknown,unknown
Test/20120907/013456~B,0078,unknown,unknown
Test/20120907/013456~B,0006,unknown,unknown
Test/20120907/013456~B,0116,unknown,unknown
Test/20120907/013456~B,0214,unknown,unknown
Test/20120907/013456~B,0209,unknown,unknown
Test/20120907/013456~B,0253,unknown,unknown
Test/20120907/013456~B,0457,unknown,unknown
Test/20120907/013456~B,0037,unknown,unknown
Test/20120907/013456~B,0358,unknown,unknown
Test/20120907/013456~B,0467,unknown,unknown
Test/20120907/013456~B,0257,unknown,unknown
Test/20120907/013456~B,0074,unknown,unknown
Test/20120907/013456~B,0203,unknown,unknown
Test/20120907/013456~B,0270,unknown,unknown
Test/20120907/013456~B,0019,unknown,unknown
Test/20120907/013456~B,0285,unknown,unknown
Test/20120907/013456~B,0325,unknown,unknown
Test/20120907/013456~B,0220,unknown,unknown
Test/20120907/013456~B,0411,unknown,unknown
Test/20120907/013456~B,0369,unknown,unknown
Test/20120907/013456~B,0255,unknown,unknown
Test/20120907/013456~B,0195,unknown,unknown
Test/20120907/013456~B,0174,unknown,unknown
