stage,metasys_id,dirname
9-10,473,Test/20120907/013456~B
7-8,472,Test/20120907/013456~B
unfertilized,468,Test/20120907/013456~B
15-16,464,Test/20120907/013456~B
1-3,463,Test/20120907/013456~B
15-16,460,Test/20120907/013456~B
15-16,448,Test/20120907/013456~B
13-14,440,Test/20120907/013456~B
damaged,439,Test/20120907/013456~B
,426,Test/20120907/013456~B
13-14,421,Test/20120907/013456~B
13-14,422,Test/20120907/013456~B
13-14,408,Test/20120907/013456~B
15-16,410,Test/20120907/013456~B
7-8,407,Test/20120907/013456~B
15-16,395,Test/20120907/013456~B
15-16,394,Test/20120907/013456~B
13-14,383,Test/20120907/013456~B
1-3,382,Test/20120907/013456~B
9-10,362,Test/20120907/013456~B
11-12,361,Test/20120907/013456~B
11-12,343,Test/20120907/013456~B
11-12,342,Test/20120907/013456~B
15-16,321,Test/20120907/013456~B
15-16,320,Test/20120907/013456~B
unfertilized,311,Test/20120907/013456~B
11-12,303,Test/20120907/013456~B
13-14,302,Test/20120907/013456~B
13-14,300,Test/20120907/013456~B
4-6,299,Test/20120907/013456~B
15-16,293,Test/20120907/013456~B
unfertilized,292,Test/20120907/013456~B
11-12,287,Test/20120907/013456~B
15-16,286,Test/20120907/013456~B
11-12,283,Test/20120907/013456~B
11-12,282,Test/20120907/013456~B
13-14,277,Test/20120907/013456~B
15-16,276,Test/20120907/013456~B
13-14,274,Test/20120907/013456~B
13-14,262,Test/20120907/013456~B
13-14,256,Test/20120907/013456~B
11-12,241,Test/20120907/013456~B
15-16,240,Test/20120907/013456~B
15-16,235,Test/20120907/013456~B
15-16,234,Test/20120907/013456~B
11-12,216,Test/20120907/013456~B
13-14,209,Test/20120907/013456~B
15-16,208,Test/20120907/013456~B
13-14,205,Test/20120907/013456~B
15-16,204,Test/20120907/013456~B
9-10,199,Test/20120907/013456~B
15-16,198,Test/20120907/013456~B
9-10,190,Test/20120907/013456~B
9-10,183,Test/20120907/013456~B
15-16,182,Test/20120907/013456~B
11-12,172,Test/20120907/013456~B
13-14,171,Test/20120907/013456~B
15-16,168,Test/20120907/013456~B
9-10,158,Test/20120907/013456~B
9-10,157,Test/20120907/013456~B
13-14,144,Test/20120907/013456~B
13-14,138,Test/20120907/013456~B
15-16,137,Test/20120907/013456~B
13-14,128,Test/20120907/013456~B
11-12,129,Test/20120907/013456~B
7-8,123,Test/20120907/013456~B
15-16,122,Test/20120907/013456~B
15-16,100,Test/20120907/013456~B
15-16,99,Test/20120907/013456~B
13-14,98,Test/20120907/013456~B
11-12,86,Test/20120907/013456~B
damaged,92,Test/20120907/013456~B
13-14,88,Test/20120907/013456~B
