stage,metasys_id,dirname
7-8,342,Test/20120907/1787~H
4-6,333,Test/20120907/1787~H
15-16,324,Test/20120907/1787~H
4-6,323,Test/20120907/1787~H
9-10,306,Test/20120907/1787~H
15-16,299,Test/20120907/1787~H
11-12,290,Test/20120907/1787~H
7-8,277,Test/20120907/1787~H
11-12,274,Test/20120907/1787~H
11-12,259,Test/20120907/1787~H
7-8,255,Test/20120907/1787~H
7-8,223,Test/20120907/1787~H
15-16,222,Test/20120907/1787~H
9-10,221,Test/20120907/1787~H
15-16,203,Test/20120907/1787~H
13-14,201,Test/20120907/1787~H
13-14,199,Test/20120907/1787~H
15-16,179,Test/20120907/1787~H
7-8,174,Test/20120907/1787~H
15-16,170,Test/20120907/1787~H
4-6,157,Test/20120907/1787~H
4-6,155,Test/20120907/1787~H
13-14,139,Test/20120907/1787~H
15-16,133,Test/20120907/1787~H
7-8,120,Test/20120907/1787~H
13-14,117,Test/20120907/1787~H
7-8,106,Test/20120907/1787~H
11-12,107,Test/20120907/1787~H
13-14,104,Test/20120907/1787~H
9-10,102,Test/20120907/1787~H
13-14,90,Test/20120907/1787~H
13-14,82,Test/20120907/1787~H
9-10,81,Test/20120907/1787~H
11-12,71,Test/20120907/1787~H
9-10,66,Test/20120907/1787~H
9-10,19,Test/20120907/1787~H
13-14,8,Test/20120907/1787~H
