stage,metasys_id,dirname
9-10,182,Test/20120907/037509~H
13-14,437,Test/20120907/037509~H
13-14,427,Test/20120907/037509~H
11-12,420,Test/20120907/037509~H
11-12,396,Test/20120907/037509~H
13-14,395,Test/20120907/037509~H
9-10,376,Test/20120907/037509~H
11-12,368,Test/20120907/037509~H
15-16,367,Test/20120907/037509~H
13-14,364,Test/20120907/037509~H
13-14,363,Test/20120907/037509~H
9-10,361,Test/20120907/037509~H
11-12,360,Test/20120907/037509~H
13-14,346,Test/20120907/037509~H
15-16,345,Test/20120907/037509~H
13-14,343,Test/20120907/037509~H
11-12,342,Test/20120907/037509~H
9-10,317,Test/20120907/037509~H
13-14,316,Test/20120907/037509~H
stuff,310,Test/20120907/037509~H
15-16,306,Test/20120907/037509~H
7-8,305,Test/20120907/037509~H
15-16,304,Test/20120907/037509~H
9-10,279,Test/20120907/037509~H
13-14,278,Test/20120907/037509~H
11-12,276,Test/20120907/037509~H
13-14,267,Test/20120907/037509~H
7-8,261,Test/20120907/037509~H
15-16,232,Test/20120907/037509~H
13-14,231,Test/20120907/037509~H
damaged,166,Test/20120907/037509~H
13-14,165,Test/20120907/037509~H
15-16,154,Test/20120907/037509~H
15-16,153,Test/20120907/037509~H
13-14,145,Test/20120907/037509~H
13-14,143,Test/20120907/037509~H
9-10,142,Test/20120907/037509~H
13-14,141,Test/20120907/037509~H
4-6,140,Test/20120907/037509~H
13-14,131,Test/20120907/037509~H
15-16,130,Test/20120907/037509~H
13-14,129,Test/20120907/037509~H
9-10,127,Test/20120907/037509~H
11-12,117,Test/20120907/037509~H
15-16,116,Test/20120907/037509~H
13-14,119,Test/20120907/037509~H
unfertilized,120,Test/20120907/037509~H
13-14,114,Test/20120907/037509~H
15-16,89,Test/20120907/037509~H
9-10,88,Test/20120907/037509~H
15-16,91,Test/20120907/037509~H
15-16,90,Test/20120907/037509~H
13-14,73,Test/20120907/037509~H
15-16,72,Test/20120907/037509~H
13-14,70,Test/20120907/037509~H
damaged,69,Test/20120907/037509~H
11-12,49,Test/20120907/037509~H
15-16,48,Test/20120907/037509~H
13-14,43,Test/20120907/037509~H
9-10,26,Test/20120907/037509~H
13-14,25,Test/20120907/037509~H
9-10,17,Test/20120907/037509~H
9-10,19,Test/20120907/037509~H
13-14,15,Test/20120907/037509~H
13-14,10,Test/20120907/037509~H
damaged,321,Test/20120907/037509~H
damaged,248,Test/20120907/037509~H
damaged,216,Test/20120907/037509~H
15-16,99,Test/20120907/037509~H
4-6,356,Test/20120907/037509~H
damaged,335,Test/20120907/037509~H
damaged,331,Test/20120907/037509~H
damaged,314,Test/20120907/037509~H
damaged,308,Test/20120907/037509~H
11-12,311,Test/20120907/037509~H
13-14,355,Test/20120907/037509~H
13-14,332,Test/20120907/037509~H
15-16,330,Test/20120907/037509~H
9-10,295,Test/20120907/037509~H
11-12,292,Test/20120907/037509~H
9-10,297,Test/20120907/037509~H
15-16,289,Test/20120907/037509~H
11-12,286,Test/20120907/037509~H
11-12,272,Test/20120907/037509~H
,264,Test/20120907/037509~H
,259,Test/20120907/037509~H
9-10,253,Test/20120907/037509~H
13-14,245,Test/20120907/037509~H
13-14,242,Test/20120907/037509~H
15-16,240,Test/20120907/037509~H
11-12,283,Test/20120907/037509~H
15-16,258,Test/20120907/037509~H
13-14,255,Test/20120907/037509~H
13-14,256,Test/20120907/037509~H
9-10,244,Test/20120907/037509~H
,299,Test/20120907/037509~H
9-10,293,Test/20120907/037509~H
1-3,260,Test/20120907/037509~H
11-12,303,Test/20120907/037509~H
15-16,294,Test/20120907/037509~H
15-16,285,Test/20120907/037509~H
4-6,275,Test/20120907/037509~H
13-14,268,Test/20120907/037509~H
,266,Test/20120907/037509~H
1-3,236,Test/20120907/037509~H
11-12,229,Test/20120907/037509~H
13-14,221,Test/20120907/037509~H
15-16,212,Test/20120907/037509~H
9-10,207,Test/20120907/037509~H
,200,Test/20120907/037509~H
9-10,195,Test/20120907/037509~H
9-10,193,Test/20120907/037509~H
9-10,186,Test/20120907/037509~H
13-14,181,Test/20120907/037509~H
13-14,238,Test/20120907/037509~H
9-10,233,Test/20120907/037509~H
9-10,219,Test/20120907/037509~H
15-16,215,Test/20120907/037509~H
9-10,188,Test/20120907/037509~H
15-16,249,Test/20120907/037509~H
13-14,14,Test/20120907/037509~H
13-14,447,Test/20120907/037509~H
11-12,448,Test/20120907/037509~H
11-12,446,Test/20120907/037509~H
13-14,444,Test/20120907/037509~H
4-6,445,Test/20120907/037509~H
9-10,443,Test/20120907/037509~H
9-10,442,Test/20120907/037509~H
11-12,440,Test/20120907/037509~H
9-10,441,Test/20120907/037509~H
13-14,439,Test/20120907/037509~H
9-10,436,Test/20120907/037509~H
13-14,435,Test/20120907/037509~H
13-14,434,Test/20120907/037509~H
15-16,431,Test/20120907/037509~H
9-10,432,Test/20120907/037509~H
9-10,430,Test/20120907/037509~H
,429,Test/20120907/037509~H
4-6,425,Test/20120907/037509~H
15-16,424,Test/20120907/037509~H
15-16,423,Test/20120907/037509~H
13-14,421,Test/20120907/037509~H
4-6,419,Test/20120907/037509~H
unfertilized,418,Test/20120907/037509~H
13-14,417,Test/20120907/037509~H
4-6,413,Test/20120907/037509~H
13-14,416,Test/20120907/037509~H
13-14,415,Test/20120907/037509~H
damaged,414,Test/20120907/037509~H
15-16,411,Test/20120907/037509~H
15-16,412,Test/20120907/037509~H
9-10,410,Test/20120907/037509~H
11-12,409,Test/20120907/037509~H
15-16,408,Test/20120907/037509~H
11-12,407,Test/20120907/037509~H
13-14,404,Test/20120907/037509~H
13-14,406,Test/20120907/037509~H
11-12,405,Test/20120907/037509~H
15-16,403,Test/20120907/037509~H
9-10,399,Test/20120907/037509~H
11-12,400,Test/20120907/037509~H
13-14,402,Test/20120907/037509~H
11-12,401,Test/20120907/037509~H
9-10,394,Test/20120907/037509~H
damaged,398,Test/20120907/037509~H
9-10,397,Test/20120907/037509~H
9-10,393,Test/20120907/037509~H
damaged,392,Test/20120907/037509~H
13-14,388,Test/20120907/037509~H
9-10,389,Test/20120907/037509~H
13-14,386,Test/20120907/037509~H
15-16,385,Test/20120907/037509~H
15-16,387,Test/20120907/037509~H
7-8,384,Test/20120907/037509~H
11-12,383,Test/20120907/037509~H
13-14,381,Test/20120907/037509~H
13-14,380,Test/20120907/037509~H
9-10,382,Test/20120907/037509~H
13-14,379,Test/20120907/037509~H
13-14,377,Test/20120907/037509~H
13-14,373,Test/20120907/037509~H
9-10,371,Test/20120907/037509~H
15-16,370,Test/20120907/037509~H
13-14,369,Test/20120907/037509~H
9-10,365,Test/20120907/037509~H
11-12,366,Test/20120907/037509~H
11-12,362,Test/20120907/037509~H
11-12,359,Test/20120907/037509~H
15-16,358,Test/20120907/037509~H
13-14,357,Test/20120907/037509~H
15-16,354,Test/20120907/037509~H
7-8,352,Test/20120907/037509~H
13-14,351,Test/20120907/037509~H
7-8,350,Test/20120907/037509~H
13-14,347,Test/20120907/037509~H
11-12,349,Test/20120907/037509~H
11-12,348,Test/20120907/037509~H
13-14,341,Test/20120907/037509~H
15-16,339,Test/20120907/037509~H
13-14,340,Test/20120907/037509~H
,337,Test/20120907/037509~H
7-8,336,Test/20120907/037509~H
13-14,334,Test/20120907/037509~H
13-14,333,Test/20120907/037509~H
damaged,329,Test/20120907/037509~H
13-14,328,Test/20120907/037509~H
11-12,327,Test/20120907/037509~H
13-14,326,Test/20120907/037509~H
9-10,325,Test/20120907/037509~H
13-14,324,Test/20120907/037509~H
15-16,323,Test/20120907/037509~H
4-6,322,Test/20120907/037509~H
7-8,320,Test/20120907/037509~H
13-14,318,Test/20120907/037509~H
13-14,319,Test/20120907/037509~H
7-8,315,Test/20120907/037509~H
15-16,313,Test/20120907/037509~H
15-16,312,Test/20120907/037509~H
13-14,307,Test/20120907/037509~H
9-10,302,Test/20120907/037509~H
damaged,300,Test/20120907/037509~H
unfertilized,301,Test/20120907/037509~H
13-14,296,Test/20120907/037509~H
15-16,298,Test/20120907/037509~H
4-6,291,Test/20120907/037509~H
15-16,290,Test/20120907/037509~H
9-10,287,Test/20120907/037509~H
,284,Test/20120907/037509~H
13-14,281,Test/20120907/037509~H
9-10,280,Test/20120907/037509~H
4-6,282,Test/20120907/037509~H
13-14,274,Test/20120907/037509~H
11-12,270,Test/20120907/037509~H
11-12,271,Test/20120907/037509~H
9-10,269,Test/20120907/037509~H
15-16,265,Test/20120907/037509~H
9-10,263,Test/20120907/037509~H
7-8,262,Test/20120907/037509~H
,257,Test/20120907/037509~H
9-10,254,Test/20120907/037509~H
damaged,252,Test/20120907/037509~H
unfertilized,251,Test/20120907/037509~H
15-16,250,Test/20120907/037509~H
15-16,247,Test/20120907/037509~H
13-14,243,Test/20120907/037509~H
15-16,239,Test/20120907/037509~H
11-12,237,Test/20120907/037509~H
13-14,235,Test/20120907/037509~H
7-8,230,Test/20120907/037509~H
9-10,234,Test/20120907/037509~H
15-16,228,Test/20120907/037509~H
damaged,226,Test/20120907/037509~H
damaged,227,Test/20120907/037509~H
9-10,224,Test/20120907/037509~H
9-10,222,Test/20120907/037509~H
4-6,223,Test/20120907/037509~H
15-16,220,Test/20120907/037509~H
11-12,217,Test/20120907/037509~H
15-16,218,Test/20120907/037509~H
4-6,214,Test/20120907/037509~H
15-16,213,Test/20120907/037509~H
11-12,204,Test/20120907/037509~H
13-14,210,Test/20120907/037509~H
15-16,211,Test/20120907/037509~H
13-14,203,Test/20120907/037509~H
15-16,206,Test/20120907/037509~H
11-12,208,Test/20120907/037509~H
13-14,205,Test/20120907/037509~H
7-8,201,Test/20120907/037509~H
13-14,202,Test/20120907/037509~H
4-6,198,Test/20120907/037509~H
13-14,199,Test/20120907/037509~H
11-12,197,Test/20120907/037509~H
11-12,196,Test/20120907/037509~H
damaged,191,Test/20120907/037509~H
11-12,192,Test/20120907/037509~H
13-14,194,Test/20120907/037509~H
15-16,190,Test/20120907/037509~H
9-10,189,Test/20120907/037509~H
9-10,187,Test/20120907/037509~H
9-10,185,Test/20120907/037509~H
15-16,180,Test/20120907/037509~H
15-16,179,Test/20120907/037509~H
9-10,178,Test/20120907/037509~H
9-10,174,Test/20120907/037509~H
damaged,173,Test/20120907/037509~H
7-8,176,Test/20120907/037509~H
13-14,172,Test/20120907/037509~H
13-14,175,Test/20120907/037509~H
15-16,168,Test/20120907/037509~H
15-16,170,Test/20120907/037509~H
11-12,169,Test/20120907/037509~H
15-16,163,Test/20120907/037509~H
13-14,167,Test/20120907/037509~H
9-10,164,Test/20120907/037509~H
9-10,161,Test/20120907/037509~H
15-16,162,Test/20120907/037509~H
15-16,159,Test/20120907/037509~H
11-12,160,Test/20120907/037509~H
13-14,158,Test/20120907/037509~H
damaged,157,Test/20120907/037509~H
9-10,156,Test/20120907/037509~H
15-16,155,Test/20120907/037509~H
11-12,152,Test/20120907/037509~H
9-10,151,Test/20120907/037509~H
13-14,148,Test/20120907/037509~H
damaged,150,Test/20120907/037509~H
13-14,149,Test/20120907/037509~H
15-16,146,Test/20120907/037509~H
9-10,147,Test/20120907/037509~H
15-16,138,Test/20120907/037509~H
11-12,139,Test/20120907/037509~H
15-16,137,Test/20120907/037509~H
13-14,133,Test/20120907/037509~H
13-14,136,Test/20120907/037509~H
15-16,134,Test/20120907/037509~H
11-12,135,Test/20120907/037509~H
13-14,132,Test/20120907/037509~H
unfertilized,128,Test/20120907/037509~H
13-14,124,Test/20120907/037509~H
13-14,122,Test/20120907/037509~H
,118,Test/20120907/037509~H
7-8,121,Test/20120907/037509~H
13-14,115,Test/20120907/037509~H
13-14,113,Test/20120907/037509~H
11-12,112,Test/20120907/037509~H
13-14,111,Test/20120907/037509~H
13-14,110,Test/20120907/037509~H
13-14,108,Test/20120907/037509~H
13-14,106,Test/20120907/037509~H
13-14,107,Test/20120907/037509~H
11-12,109,Test/20120907/037509~H
11-12,104,Test/20120907/037509~H
13-14,103,Test/20120907/037509~H
13-14,105,Test/20120907/037509~H
13-14,100,Test/20120907/037509~H
11-12,102,Test/20120907/037509~H
11-12,101,Test/20120907/037509~H
7-8,92,Test/20120907/037509~H
,93,Test/20120907/037509~H
11-12,95,Test/20120907/037509~H
13-14,98,Test/20120907/037509~H
13-14,94,Test/20120907/037509~H
9-10,97,Test/20120907/037509~H
4-6,96,Test/20120907/037509~H
11-12,87,Test/20120907/037509~H
13-14,85,Test/20120907/037509~H
4-6,82,Test/20120907/037509~H
9-10,84,Test/20120907/037509~H
,81,Test/20120907/037509~H
13-14,86,Test/20120907/037509~H
15-16,83,Test/20120907/037509~H
4-6,80,Test/20120907/037509~H
11-12,77,Test/20120907/037509~H
13-14,74,Test/20120907/037509~H
13-14,76,Test/20120907/037509~H
9-10,79,Test/20120907/037509~H
damaged,75,Test/20120907/037509~H
15-16,78,Test/20120907/037509~H
13-14,71,Test/20120907/037509~H
15-16,67,Test/20120907/037509~H
1-3,66,Test/20120907/037509~H
11-12,65,Test/20120907/037509~H
9-10,64,Test/20120907/037509~H
15-16,63,Test/20120907/037509~H
13-14,60,Test/20120907/037509~H
11-12,59,Test/20120907/037509~H
15-16,58,Test/20120907/037509~H
13-14,56,Test/20120907/037509~H
13-14,61,Test/20120907/037509~H
13-14,57,Test/20120907/037509~H
13-14,53,Test/20120907/037509~H
13-14,55,Test/20120907/037509~H
13-14,54,Test/20120907/037509~H
13-14,52,Test/20120907/037509~H
4-6,51,Test/20120907/037509~H
13-14,50,Test/20120907/037509~H
damaged,45,Test/20120907/037509~H
15-16,39,Test/20120907/037509~H
13-14,46,Test/20120907/037509~H
13-14,47,Test/20120907/037509~H
13-14,40,Test/20120907/037509~H
15-16,38,Test/20120907/037509~H
9-10,37,Test/20120907/037509~H
13-14,35,Test/20120907/037509~H
9-10,36,Test/20120907/037509~H
9-10,34,Test/20120907/037509~H
9-10,33,Test/20120907/037509~H
13-14,32,Test/20120907/037509~H
15-16,31,Test/20120907/037509~H
11-12,29,Test/20120907/037509~H
13-14,30,Test/20120907/037509~H
11-12,27,Test/20120907/037509~H
13-14,28,Test/20120907/037509~H
9-10,24,Test/20120907/037509~H
4-6,23,Test/20120907/037509~H
13-14,22,Test/20120907/037509~H
13-14,21,Test/20120907/037509~H
11-12,20,Test/20120907/037509~H
11-12,18,Test/20120907/037509~H
unfertilized,13,Test/20120907/037509~H
13-14,12,Test/20120907/037509~H
,7,Test/20120907/037509~H
9-10,9,Test/20120907/037509~H
13-14,8,Test/20120907/037509~H
,6,Test/20120907/037509~H
9-10,5,Test/20120907/037509~H
9-10,4,Test/20120907/037509~H
11-12,3,Test/20120907/037509~H
13-14,2,Test/20120907/037509~H
13-14,1,Test/20120907/037509~H
